DFM,AL4_P,TM-score,TM-align,Z-score,AL0_P,QCS,Handed.,SS
0.03,98.2,0.943,0.946,8.25,95.5,97.8,0.96,0.691
0.05,97.29,0.97,0.97,10.97,95.93,98.71,0.97,0.759
0.05,98.2,0.924,0.928,8.25,95.5,96.69,0.95,0.475
0.17,92.31,0.823,0.829,7.95,77.78,87.74,0.92,0.55
0.05,98.8,0.933,0.933,10.02,97.6,96.28,0.97,0.675
0.07,97.44,0.943,0.943,8.37,96.58,97.24,0.96,0.668
0.18,92.31,0.791,0.799,7.85,81.2,85.78,0.92,0.491
0.17,92.31,0.823,0.829,7.95,77.78,87.74,0.92,0.55
0.05,88.33,0.575,0.574,3.89,68.33,81.0,0.9,0.43
0.05,97.01,0.918,0.918,9.86,92.22,96.24,0.96,0.71
0.09,58.33,0.469,0.466,1.86,51.67,50.62,0.85,0.457
0.05,96.38,0.97,0.97,10.91,95.93,98.85,0.97,0.764
0.06,98.33,0.733,0.733,5.93,88.33,79.79,0.9,0.429
0.09,85.22,0.886,0.893,12.68,72.17,97.18,0.94,0.614
0.19,87.78,0.873,0.871,9.79,86.43,94.38,0.93,0.576
1.09,55.45,0.545,0.551,3.2,51.82,44.52,0.64,0.565
0.13,95.0,0.769,0.769,5.52,88.33,76.87,0.95,0.509
1.48,1.76,0.204,0.219,-0.76,0.0,29.53,0.55,0.423
0.06,96.38,0.967,0.967,10.91,95.93,98.65,0.97,0.749
0.03,91.67,0.658,0.664,5.93,76.67,88.41,0.96,0.459
0.04,98.2,0.942,0.946,8.25,95.5,97.38,0.96,0.703
0.42,52.73,0.446,0.444,1.89,23.64,62.02,0.86,0.383
0.04,98.2,0.928,0.931,8.25,95.5,97.2,0.96,0.672
1.24,32.94,0.326,0.327,0.83,15.88,41.81,0.87,0.51
0.07,97.44,0.965,0.963,8.37,96.58,98.48,0.97,0.687
0.18,93.16,0.811,0.818,8.06,82.91,86.9,0.92,0.539
0.06,98.29,0.942,0.942,8.47,97.44,97.12,0.96,0.679
0.03,98.2,0.943,0.947,8.25,95.5,97.79,0.96,0.693
0.08,98.29,0.914,0.914,8.37,96.58,95.97,0.95,0.64
0.23,89.14,0.866,0.866,9.79,84.16,93.35,0.91,0.395
0.04,96.67,0.661,0.661,5.93,81.67,89.68,0.92,0.454
0.18,90.6,0.8,0.816,8.06,72.65,86.25,0.92,0.544
0.01,95.81,0.924,0.924,9.78,92.81,98.34,0.97,0.747
0.25,62.73,0.577,0.571,3.96,59.09,69.51,0.87,0.495
0.05,97.29,0.97,0.97,10.97,95.93,98.82,0.97,0.776
0.3,86.32,0.706,0.741,6.29,68.38,77.62,0.87,0.397
0.05,97.74,0.969,0.968,11.1,97.29,97.81,0.97,0.729
0.64,32.35,0.296,0.324,-0.12,13.53,41.34,0.85,0.428
0.41,73.5,0.625,0.653,5.66,52.99,69.85,0.84,0.364
0.04,98.2,0.936,0.94,8.25,95.5,97.47,0.96,0.688
0.16,96.58,0.843,0.849,8.16,85.47,91.42,0.93,0.525
0.04,98.2,0.937,0.941,8.25,95.5,97.69,0.96,0.714
0.41,73.5,0.638,0.651,4.83,60.68,68.89,0.83,0.38
0.04,96.67,0.671,0.676,5.76,80.0,74.61,0.92,0.456
0.13,94.87,0.876,0.884,8.16,88.89,92.85,0.94,0.564
0.05,97.3,0.937,0.938,8.03,95.5,97.4,0.96,0.589
0.47,62.83,0.644,0.637,7.97,41.3,74.92,0.75,0.265
0.02,99.4,0.937,0.937,10.1,97.01,98.04,0.97,0.688
0.01,99.4,0.935,0.935,10.02,96.41,98.41,0.97,0.748
0.17,91.45,0.822,0.828,7.95,75.21,87.52,0.92,0.546
0.04,80.0,0.615,0.612,4.57,71.67,87.3,0.91,0.464
0.08,83.7,0.883,0.893,12.48,74.13,98.31,0.94,0.667
0.18,90.6,0.8,0.81,7.95,72.65,86.8,0.92,0.535
0.31,82.05,0.636,0.667,5.35,51.28,72.58,0.85,0.306
0.04,98.2,0.936,0.939,8.25,95.5,97.29,0.96,0.703
0.04,97.3,0.939,0.941,8.14,95.5,97.22,0.96,0.693
0.05,73.33,0.631,0.628,3.38,70.0,68.7,0.91,0.43
0.07,86.52,0.894,0.903,13.02,74.35,98.26,0.94,0.688
0.04,91.67,0.627,0.627,3.89,75.0,83.55,0.91,0.468
0.09,87.83,0.904,0.911,13.21,75.87,97.35,0.94,0.499
1.02,0.0,0.121,0.178,-2.35,0.0,8.79,0.6,0.073
0.06,97.44,0.96,0.96,8.37,96.58,98.2,0.97,0.705
0.04,75.0,0.57,0.578,3.04,60.0,87.18,0.93,0.541
0.08,97.44,0.953,0.951,8.47,96.58,97.75,0.97,0.663
0.08,87.61,0.903,0.911,13.56,75.87,98.76,0.95,0.704
1.49,29.41,0.275,0.27,0.61,22.35,27.37,0.54,0.439
0.08,91.82,0.87,0.871,7.45,90.0,96.19,0.97,0.704
0.01,97.01,0.928,0.928,9.94,94.61,98.29,0.97,0.738
0.16,90.05,0.889,0.902,10.19,85.52,95.69,0.92,0.569
0.04,98.33,0.654,0.654,5.93,81.67,92.19,0.93,0.46
0.03,81.67,0.662,0.675,3.04,76.67,88.9,0.93,0.548
0.04,98.2,0.937,0.94,8.25,95.5,97.53,0.96,0.689
0.05,76.67,0.53,0.549,2.88,66.67,77.22,0.91,0.505
1.77,30.0,0.319,0.336,0.83,22.94,35.6,0.87,0.422
0.31,73.33,0.706,0.706,3.38,68.33,50.09,0.84,0.473
0.68,35.88,0.347,0.359,1.7,32.35,43.16,0.67,0.46
0.05,88.33,0.654,0.654,4.4,75.0,77.43,0.91,0.444
0.17,70.0,0.527,0.527,3.04,58.33,49.48,0.86,0.388
0.05,96.38,0.971,0.971,10.91,95.93,98.8,0.97,0.776
0.15,71.82,0.647,0.642,5.27,69.09,75.35,0.93,0.545
0.03,98.33,0.75,0.75,5.93,90.0,91.77,0.94,0.54
0.1,53.33,0.445,0.443,1.35,48.33,47.22,0.83,0.455
0.02,95.21,0.929,0.929,9.7,94.01,98.61,0.97,0.73
0.07,97.44,0.966,0.964,8.37,96.58,98.49,0.97,0.697
0.14,96.58,0.843,0.841,8.26,89.74,92.68,0.93,0.574
0.08,84.57,0.88,0.889,12.22,74.13,98.49,0.94,0.684
0.39,65.27,0.661,0.69,5.76,57.49,87.18,0.88,0.5
0.01,99.4,0.934,0.934,10.02,95.81,98.39,0.97,0.74
0.18,91.45,0.801,0.816,8.16,71.79,86.39,0.92,0.55
1.21,51.58,0.509,0.509,8.11,51.13,44.74,0.53,0.345
0.04,68.33,0.594,0.589,2.54,63.33,82.9,0.92,0.473
0.05,93.41,0.887,0.887,9.62,88.02,95.64,0.96,0.684
0.6,64.07,0.653,0.662,5.6,60.48,83.7,0.75,0.57
0.05,71.67,0.542,0.539,3.04,66.67,83.66,0.92,0.4
0.07,58.24,0.579,0.574,4.63,57.65,76.3,0.97,0.547
0.93,30.91,0.297,0.3,0.15,28.18,38.31,0.58,0.435
0.04,95.21,0.916,0.918,9.78,93.41,97.19,0.96,0.694
0.49,44.55,0.389,0.386,0.81,30.91,50.69,0.83,0.413
0.04,98.2,0.908,0.912,8.25,95.5,96.89,0.95,0.686
0.08,87.17,0.893,0.901,13.25,73.91,98.36,0.94,0.688
0.1,53.33,0.437,0.405,1.01,43.33,59.83,0.82,0.394
0.06,83.33,0.622,0.622,3.89,71.67,73.8,0.9,0.47
0.06,95.93,0.966,0.966,10.84,95.93,98.51,0.97,0.731
0.18,91.45,0.797,0.809,7.95,71.79,86.66,0.92,0.548
0.16,96.58,0.845,0.85,8.16,88.03,91.56,0.93,0.52
0.02,99.4,0.939,0.939,10.1,97.01,98.36,0.98,0.728
0.03,87.43,0.864,0.866,8.01,83.83,97.53,0.96,0.682
0.06,78.33,0.619,0.62,3.04,68.33,83.36,0.91,0.492
0.3,56.47,0.532,0.536,4.55,52.94,59.66,0.94,0.556
0.05,96.4,0.924,0.924,8.14,95.5,96.39,0.95,0.528
0.04,98.2,0.929,0.933,8.25,95.5,97.4,0.96,0.675
0.05,98.2,0.932,0.936,8.14,95.5,95.58,0.95,0.454
0.07,97.44,0.964,0.963,8.37,96.58,98.5,0.97,0.689
0.04,98.2,0.938,0.94,8.25,95.5,97.49,0.96,0.687
0.47,37.06,0.357,0.352,0.98,27.06,47.14,0.88,0.42
0.2,80.91,0.658,0.662,6.36,70.91,85.46,0.93,0.427
0.4,62.28,0.627,0.621,5.04,56.89,83.28,0.75,0.504
0.15,96.58,0.829,0.832,8.06,84.62,89.03,0.93,0.561
0.08,85.87,0.89,0.901,12.79,74.57,97.67,0.94,0.684
0.14,96.58,0.834,0.834,8.26,86.32,91.37,0.93,0.547
0.04,98.2,0.938,0.94,8.25,95.5,97.51,0.96,0.677
0.23,42.94,0.427,0.429,2.57,38.82,57.05,0.92,0.505
1.42,40.59,0.392,0.388,2.25,36.47,40.1,0.88,0.473
0.11,59.41,0.584,0.571,4.87,58.24,80.68,0.96,0.61
0.26,65.45,0.599,0.593,4.18,60.0,77.79,0.91,0.521
0.05,96.83,0.971,0.971,10.91,95.93,98.62,0.97,0.744
0.05,94.61,0.912,0.912,9.62,90.42,96.37,0.96,0.688
0.16,95.73,0.848,0.854,8.16,85.47,92.4,0.94,0.525
0.43,78.63,0.626,0.653,4.62,50.43,66.45,0.84,0.234
0.04,98.2,0.943,0.946,8.25,95.5,97.79,0.96,0.705
0.06,97.74,0.97,0.97,11.1,96.83,98.44,0.97,0.75
0.15,69.09,0.598,0.592,4.73,61.82,73.03,0.92,0.515
0.05,97.29,0.968,0.967,10.91,95.93,98.7,0.97,0.765
0.04,98.2,0.934,0.937,8.25,95.5,97.32,0.96,0.679
0.04,98.2,0.943,0.946,8.25,95.5,97.77,0.96,0.698
0.08,84.57,0.88,0.892,12.29,74.13,98.28,0.94,0.685
0.04,98.2,0.928,0.932,8.25,95.5,97.33,0.95,0.691
0.88,20.91,0.282,0.326,-0.18,1.82,34.3,0.53,0.452
0.04,98.2,0.943,0.946,8.25,95.5,97.76,0.96,0.687
0.62,59.28,0.587,0.607,4.64,52.69,78.32,0.79,0.515
0.06,97.29,0.967,0.967,10.91,95.93,98.73,0.97,0.755
0.03,93.33,0.737,0.744,5.42,78.33,93.18,0.93,0.513
0.04,98.2,0.916,0.919,8.25,95.5,96.92,0.95,0.679
0.46,66.67,0.614,0.633,4.41,54.7,68.62,0.82,0.371
0.18,90.6,0.797,0.808,8.06,72.65,86.42,0.92,0.542
0.16,95.73,0.835,0.84,8.16,85.47,91.18,0.93,0.548
0.16,73.64,0.616,0.611,5.27,63.64,84.8,0.93,0.555
0.37,41.76,0.41,0.444,2.81,36.47,53.52,0.91,0.52
0.16,97.44,0.854,0.859,8.26,88.03,92.5,0.94,0.54
0.05,96.83,0.972,0.972,10.91,95.93,99.0,0.97,0.78
0.12,63.33,0.411,0.432,1.18,23.33,54.49,0.8,0.435
0.07,98.29,0.948,0.946,8.47,97.44,97.36,0.96,0.672
0.13,96.58,0.883,0.897,8.26,88.89,93.49,0.94,0.554
0.02,99.4,0.937,0.937,10.1,97.6,98.28,0.97,0.731
0.16,93.16,0.827,0.842,7.74,76.07,87.69,0.92,0.558
0.07,86.09,0.892,0.901,12.9,73.7,98.22,0.94,0.68
0.93,70.59,0.665,0.786,8.55,55.66,53.64,0.74,0.234
0.05,78.33,0.57,0.57,2.54,58.33,84.73,0.9,0.405
0.06,96.83,0.969,0.969,10.91,95.93,98.72,0.97,0.751
0.07,97.44,0.963,0.962,8.37,96.58,98.45,0.97,0.678
0.47,6.36,0.277,0.351,0.15,0.0,39.34,0.73,0.421
0.04,96.4,0.939,0.941,8.25,95.5,97.39,0.96,0.683
0.08,84.78,0.887,0.896,12.9,73.7,98.39,0.94,0.687
0.27,86.32,0.729,0.731,6.81,66.67,81.63,0.89,0.373
0.05,97.29,0.97,0.97,10.97,95.93,98.55,0.97,0.728
0.05,98.2,0.922,0.926,8.25,94.59,97.39,0.95,0.669
0.17,93.16,0.823,0.829,8.06,78.63,87.23,0.92,0.546
0.04,98.2,0.949,0.95,8.25,95.5,98.07,0.97,0.676
0.04,98.2,0.941,0.944,8.25,95.5,97.65,0.96,0.723
0.04,98.2,0.941,0.945,8.25,95.5,97.77,0.96,0.703
0.07,87.39,0.896,0.901,13.21,74.57,98.26,0.94,0.632
0.18,91.45,0.808,0.82,7.95,74.36,86.57,0.92,0.536
1.2,0.0,0.259,0.332,-0.86,0.0,26.98,0.57,0.186
1.21,35.29,0.328,0.328,1.62,30.59,35.19,0.62,0.464
0.06,98.2,0.908,0.909,8.25,93.69,95.55,0.95,0.651
0.05,97.74,0.966,0.966,11.1,97.29,97.95,0.97,0.727
0.13,95.73,0.903,0.908,8.06,89.74,92.48,0.95,0.577
0.07,86.09,0.893,0.901,13.06,73.91,98.14,0.94,0.683
0.08,58.82,0.582,0.572,4.71,57.65,77.73,0.97,0.583
0.04,95.0,0.653,0.659,5.42,80.0,89.09,0.92,0.451
0.02,95.21,0.923,0.923,9.62,92.81,98.14,0.97,0.736
0.73,67.52,0.525,0.539,3.47,29.06,57.95,0.83,0.214
0.33,60.48,0.619,0.646,4.64,54.49,84.49,0.86,0.538
0.05,96.38,0.967,0.967,10.91,95.48,98.71,0.97,0.747
0.04,96.83,0.972,0.972,10.91,95.93,99.06,0.97,0.773
0.07,85.43,0.883,0.893,12.6,74.57,98.52,0.94,0.677
0.23,42.94,0.431,0.424,3.6,37.65,58.46,0.92,0.501
0.05,96.83,0.972,0.972,10.91,95.93,99.03,0.97,0.786
0.1,94.87,0.862,0.866,8.26,88.89,92.49,0.94,0.55
0.04,98.2,0.935,0.939,8.25,95.5,97.14,0.96,0.654
0.33,82.05,0.693,0.707,6.18,63.25,75.13,0.86,0.327
0.06,97.6,0.902,0.902,9.86,92.22,95.45,0.96,0.657
0.04,98.2,0.929,0.933,8.25,95.5,97.25,0.95,0.693
0.26,36.47,0.336,0.334,1.62,32.94,41.09,0.79,0.435
0.96,63.06,0.544,0.696,6.3,51.35,49.23,0.74,0.179
0.04,98.2,0.942,0.945,8.25,95.5,97.9,0.96,0.691
0.08,87.17,0.891,0.899,13.1,73.48,98.08,0.94,0.689
0.38,86.43,0.829,0.825,9.4,79.19,92.96,0.84,0.444
0.64,65.27,0.671,0.662,5.44,64.07,85.7,0.76,0.617
0.15,94.02,0.838,0.843,7.85,86.32,88.15,0.92,0.548
0.81,32.61,0.478,0.493,3.37,12.17,59.44,0.73,0.167
0.24,38.24,0.393,0.386,1.94,28.24,48.56,0.91,0.51
0.59,72.85,0.705,0.707,7.31,49.32,81.92,0.83,0.295
0.05,96.38,0.97,0.97,10.91,95.93,98.81,0.97,0.782
0.72,47.01,0.459,0.48,1.7,34.19,55.41,0.68,0.265
0.04,75.0,0.57,0.578,3.04,60.0,87.18,0.93,0.541
0.09,86.96,0.895,0.904,13.33,73.7,97.27,0.94,0.676
0.04,98.2,0.939,0.943,8.25,95.5,97.54,0.96,0.708
0.12,94.57,0.91,0.91,10.58,87.78,94.94,0.95,0.576
0.22,52.73,0.447,0.442,3.09,34.55,63.68,0.88,0.518
0.04,98.2,0.929,0.933,8.25,95.5,97.09,0.95,0.684
0.26,46.36,0.417,0.405,1.89,30.91,59.86,0.88,0.445
1.29,27.06,0.244,0.266,-0.44,17.06,31.87,0.62,0.401
0.05,96.38,0.969,0.969,10.91,95.48,98.69,0.97,0.756
0.05,96.41,0.928,0.927,9.62,93.41,97.38,0.97,0.707
1.29,0.9,0.269,0.31,0.35,0.0,31.64,0.52,0.131
0.44,10.0,0.275,0.356,-0.5,0.0,40.37,0.73,0.411
0.08,92.17,0.913,0.917,13.56,79.13,97.37,0.94,0.624
0.05,96.83,0.969,0.969,10.91,95.93,98.7,0.97,0.759
0.05,97.3,0.911,0.911,8.14,96.4,94.72,0.94,0.617
0.27,57.27,0.495,0.498,2.55,47.27,71.99,0.87,0.432
0.06,92.22,0.838,0.841,9.22,79.64,93.49,0.94,0.625
0.04,96.83,0.971,0.971,10.91,95.93,98.98,0.97,0.774
0.04,98.2,0.941,0.944,8.25,95.5,97.77,0.96,0.727
0.02,98.8,0.935,0.935,10.02,97.01,98.22,0.97,0.709
0.05,96.83,0.969,0.969,10.91,95.93,98.85,0.97,0.767
0.32,81.2,0.659,0.681,6.29,61.54,72.96,0.85,0.36
0.04,98.2,0.947,0.949,8.25,95.5,97.68,0.96,0.694
0.14,95.73,0.888,0.893,8.16,90.6,92.61,0.94,0.574
0.08,85.87,0.886,0.896,12.79,73.7,98.5,0.94,0.692
0.15,96.58,0.831,0.833,8.06,84.62,89.15,0.93,0.559
0.04,98.33,0.755,0.76,6.1,93.33,93.6,0.93,0.455
0.01,97.01,0.937,0.937,9.78,94.61,98.36,0.98,0.742
0.04,78.33,0.653,0.665,3.04,70.0,87.89,0.93,0.541
0.04,98.2,0.904,0.907,8.25,93.69,97.0,0.95,0.66
0.04,80.0,0.597,0.603,3.21,65.0,88.06,0.93,0.539
0.16,95.73,0.848,0.854,8.16,85.47,92.4,0.94,0.525
0.14,60.0,0.538,0.536,4.29,42.73,69.59,0.91,0.519
0.57,82.63,0.806,0.815,8.01,80.84,90.4,0.87,0.624
0.09,86.96,0.894,0.903,13.33,73.48,97.33,0.94,0.678
0.04,86.67,0.644,0.648,4.57,71.67,82.06,0.91,0.507
0.14,96.58,0.832,0.832,8.26,86.32,91.23,0.93,0.533
0.04,98.2,0.935,0.939,8.25,95.5,97.39,0.96,0.672
0.05,97.29,0.972,0.972,10.91,95.93,98.97,0.97,0.784
0.04,98.2,0.942,0.945,8.25,95.5,97.8,0.96,0.704
0.07,97.44,0.957,0.957,8.37,96.58,98.03,0.97,0.662
0.92,43.64,0.414,0.415,1.68,39.09,43.72,0.59,0.466
0.23,51.82,0.475,0.485,1.89,40.0,62.11,0.91,0.425
0.92,0.0,0.354,0.356,1.13,0.0,43.36,0.59,0.461
0.01,98.2,0.941,0.941,9.94,97.6,98.51,0.98,0.743
0.08,87.61,0.894,0.904,12.79,74.57,97.75,0.94,0.682
0.05,96.83,0.974,0.974,10.91,95.48,98.92,0.97,0.783
0.03,73.33,0.562,0.561,3.21,56.67,87.47,0.93,0.523
0.05,97.29,0.972,0.972,10.91,95.93,98.85,0.97,0.757
0.29,61.3,0.665,0.657,8.96,49.78,86.17,0.73,0.67
0.17,93.16,0.823,0.829,8.06,78.63,87.23,0.92,0.546
0.89,0.0,0.237,0.269,-0.05,0.0,34.03,0.65,0.448
0.1,96.58,0.856,0.856,8.26,91.45,92.4,0.95,0.563
0.05,97.29,0.97,0.97,10.97,95.93,98.78,0.97,0.766
0.03,100.0,0.846,0.846,6.1,98.33,95.2,0.97,0.556
0.03,100.0,0.918,0.918,6.1,98.33,96.92,0.97,0.535
0.68,44.12,0.429,0.46,2.65,41.18,54.83,0.92,0.524
0.32,85.07,0.827,0.839,9.47,76.47,87.22,0.89,0.392
1.46,0.0,0.253,0.253,0.03,0.0,30.17,0.72,0.438
0.03,98.33,0.731,0.731,5.93,93.33,82.44,0.93,0.541
1.02,0.0,0.121,0.178,-2.35,0.0,8.79,0.6,0.073
0.04,75.0,0.57,0.578,3.04,60.0,87.18,0.93,0.541
0.15,96.58,0.831,0.837,8.16,87.18,90.76,0.93,0.543
0.05,96.83,0.969,0.969,10.91,95.93,98.84,0.97,0.741
0.33,33.53,0.343,0.345,0.75,25.88,47.25,0.91,0.471
0.11,54.71,0.545,0.536,4.15,51.76,79.26,0.97,0.61
0.02,94.61,0.889,0.895,9.38,87.43,97.36,0.97,0.738
0.04,98.2,0.936,0.939,8.25,95.5,97.54,0.96,0.692
1.09,31.76,0.325,0.321,1.62,26.47,43.41,0.86,0.529
0.08,85.65,0.881,0.893,12.1,73.48,98.37,0.94,0.687
0.03,98.33,0.766,0.766,6.1,93.33,92.6,0.94,0.538
0.62,31.82,0.312,0.31,0.59,21.82,43.67,0.73,0.332
0.04,93.33,0.76,0.767,5.42,81.67,84.8,0.92,0.495
0.53,31.76,0.325,0.327,0.83,26.47,44.57,0.9,0.469
1.02,0.0,0.121,0.178,-2.35,0.0,8.79,0.6,0.073
0.07,61.18,0.623,0.624,4.79,59.41,84.23,0.97,0.642
0.04,75.0,0.57,0.578,3.04,60.0,87.18,0.93,0.541
0.05,96.83,0.972,0.972,10.91,95.93,99.0,0.97,0.792
0.04,98.33,0.758,0.758,6.1,88.33,86.8,0.94,0.449
0.1,96.58,0.934,0.934,8.26,95.73,96.99,0.96,0.659
0.18,65.45,0.545,0.539,4.29,51.82,69.83,0.91,0.521
0.58,80.24,0.776,0.787,7.85,74.25,87.99,0.86,0.589
0.05,97.29,0.973,0.973,10.91,95.93,98.94,0.97,0.786
0.06,95.21,0.9,0.901,9.78,91.02,94.14,0.96,0.426
0.05,97.29,0.972,0.972,10.91,95.93,98.93,0.97,0.786
0.08,86.52,0.888,0.898,12.75,75.0,98.28,0.94,0.682
0.18,89.74,0.789,0.791,7.12,78.63,85.57,0.91,0.463
0.07,97.44,0.948,0.948,8.37,96.58,97.62,0.96,0.682
0.06,92.22,0.87,0.886,9.14,83.83,97.03,0.96,0.63
0.07,86.09,0.893,0.901,13.06,73.91,98.14,0.94,0.683
0.04,91.67,0.764,0.77,5.42,85.0,84.9,0.92,0.502
0.29,74.36,0.606,0.647,4.72,45.3,71.18,0.86,0.292
0.04,98.2,0.94,0.943,8.25,95.5,97.71,0.96,0.704
0.08,85.22,0.884,0.893,12.25,73.26,97.56,0.94,0.681
0.05,98.8,0.936,0.936,10.02,95.81,96.73,0.97,0.631
0.06,97.29,0.968,0.968,10.91,95.93,98.57,0.97,0.745
0.11,51.67,0.436,0.431,1.01,46.67,46.05,0.83,0.433
